,0
285,0.01583164564356091
286,0.38683368943381247
287,0.41237855717793337
288,0.00021321961620469085
289,0.3550982281735131
290,0.01806030274934681
291,1.0
292,1.0
293,0.4551176137910699
294,1.0
295,0.014191293607629487
296,0.2669330819396033
297,0.9927536231884059
298,0.6285662781063116
299,0.010022237265934706
300,0.11004375484160396
301,0.030156778299868674
302,0.0002545915081413091
303,0.4486750223362068
304,0.437007286126034
305,6.83102103271376e-06
306,0.007915498706790773
307,6.83102103271376e-06
308,0.2736926864847019
309,0.4174647854518756
310,0.013741057838749075
311,0.31262308611459083
312,1.0
313,1.0
314,0.43189477450867414
315,0.4721473678437094
316,1.0
317,0.24908502283400394
318,0.5196172658139633
319,0.4179191577332138
320,0.00797990530640552
321,0.3017242978669657
322,1.0
323,0.33027595722027203
324,0.3041690964464183
325,0.01583164564356091
326,0.18123291987305906
327,6.83102103271376e-06
328,0.33946115231398655
329,0.23502072854449874
330,0.42372238424930364
331,0.9711005542359462
332,0.516821403212928
333,0.010843148960950955
334,0.4527226232450595
335,1.0
336,0.0058934841715536194
337,0.011331796889902932
338,6.83102103271376e-06
339,1.0
340,0.016359570959522538
341,1.0
342,6.83102103271376e-06
343,6.83102103271376e-06
344,0.17184409824538327
345,0.347439253905853
346,0.3446239221012887
347,6.83102103271376e-06
348,0.019563717120230185
349,0.4040483604492406
350,4.8202912969332015e-05
351,0.20428077679618847
352,0.19803334945432544
353,1.0
354,1.0
355,0.6272212870352207
356,1.0
357,0.4281694281887378
358,1.0
359,0.010101864289499966
360,6.83102103271376e-06
361,0.3822054452664503
362,0.4255791243161345
363,0.32684686811005687
364,0.3873973864066549
365,1.0
366,6.83102103271376e-06
367,0.15179358864589956
368,0.008390670401982346
369,0.08194092686897263
370,0.3272944732600584
371,0.022117654073906166
372,0.06257210292222581
373,0.6249771916947771
374,0.331930363639043
375,0.37352539214075153
376,1.0
377,0.5368661821002241
378,0.038776726936830506
379,0.41238653365133954
380,1.0
381,1.0
382,0.06624261456192644
383,0.2098628452969236
384,0.3168522719374791
385,0.5876557131578029
386,1.0
387,0.24823053248085916
388,6.83102103271376e-06
389,0.5941437847794275
390,1.0
391,0.019092594553396576
392,0.24269331423386292
393,1.0
394,6.83102103271376e-06
395,1.0
396,0.009740455548638761
397,0.3630594385387256
398,1.0
399,1.0
400,0.3815205497042128
401,1.0
402,0.02973880630341604
403,0.2544332140488453
404,1.0
405,0.29157275825249007
406,1.0
407,1.0
408,0.0004353496415794753
409,1.0
410,0.42013468122806674
411,0.38420004063718305
412,4.8202912969332015e-05
413,0.31341757457389297
414,0.4539390311095336
415,6.83102103271376e-06
416,0.48043638812639744
417,1.0
418,0.22263224556404654
419,0.36032682365831087
420,0.46681582699230956
421,0.008119048466753504
422,0.5921986947803971
423,0.06551877688356951
424,0.009382386493127535
425,6.83102103271376e-06
426,6.83102103271376e-06
427,0.23737920333774465
428,0.4281588927543716
429,0.0003943386201980776
430,0.3749368497271401
431,6.83102103271376e-06
432,0.012274291521784561
433,1.0
434,0.49850521074434473
435,0.4818143219804755
436,1.0
437,0.2682155041975226
438,0.03634881640757681
439,0.21508105744537206
440,0.39688257391415427
441,6.83102103271376e-06
442,0.35703301813733473
443,0.35281180086515807
444,0.2707111849544665
445,0.4713568410267178
446,0.39792382911459956
447,0.35228672733143707
448,0.22731203727911167
449,0.19279068099324415
450,6.83102103271376e-06
451,6.83102103271376e-06
452,0.38846171847909805
453,6.83102103271376e-06
454,0.00021321961620469085
455,0.012274291521784561
456,0.0006969621459464474
457,0.231203358093959
458,0.9523809523809523
459,0.0011682712068631436
460,4.8202912969332015e-05
461,0.06595104205860962
462,1.0
463,0.4537956344963011
464,0.406430841736326
465,0.012090501311629713
466,0.015786935387305315
467,0.49511896682038975
468,4.8202912969332015e-05
469,0.37469844792912577
470,0.01198591396677587
471,1.0
472,1.0
473,6.83102103271376e-06
474,1.0
475,0.7080982031061516
476,0.3356219107914315
477,1.0
478,6.83102103271376e-06
479,0.00021321961620469085
480,1.0
481,0.4216632471389743
482,6.83102103271376e-06
483,1.0
484,0.19754484106226822
485,1.0
486,1.0
487,0.0004353496415794753
488,6.83102103271376e-06
489,0.30945370825408675
490,0.35645532467398294
491,0.0003943386201980776
492,1.0
493,1.0
494,1.0
495,0.3786366030543992
496,6.83102103271376e-06
497,1.0
498,1.0
499,0.0047273027961058835
500,0.5704082583346812
501,0.00021321961620469085
502,0.4385725608521217
503,0.18840494033605776
504,1.0
505,0.21310370679768076
506,0.34236813625780843
507,0.13523352157179241
508,1.0
509,0.5575503681887122
510,0.0003943386201980776
511,0.45388627764896794
512,0.4398807972193389
513,0.3030992769906121
514,0.011150439975821099
515,0.0003943386201980776
516,1.0
517,6.83102103271376e-06
518,0.0028079514692119856
519,6.83102103271376e-06
520,0.25717204700585733
521,0.0033097905152418092
522,1.0
523,0.011923045131778318
524,0.672649299063094
525,1.0
526,0.00873561115114386
527,6.83102103271376e-06
528,1.0
529,1.0
530,0.006832377168382515
531,0.2817719037351706
532,0.0032278645415532844
533,1.0
534,0.00021321961620469085
535,0.36926576966624713
536,0.01745446046716477
537,1.0
538,0.34402581902745083
539,0.014736251019238185
540,0.30877232939442856
541,0.11765950217071144
542,0.3560291284727011
543,0.4148266716975858
544,1.0
545,1.0
546,0.25527489734279823
547,0.042254608650796964
548,0.007915498706790773
549,0.3257388729443938
550,6.83102103271376e-06
551,0.3202723822816382
552,0.48011206043711185
553,6.83102103271376e-06
554,0.3380041310053536
555,0.4451751178886562
556,0.008166102834490862
557,0.010892041316125764
558,1.0
559,0.1895829501753686
560,0.5469721121282634
561,0.2664819254246499
562,0.019403905098892966
563,0.4241549703836795
564,1.0
565,6.83102103271376e-06
566,0.05406049442739759
567,0.4101629922615026
568,1.0
569,6.83102103271376e-06
570,0.24046625870547228
571,0.6012141498603472
572,1.0
573,0.34623048775751475
574,6.83102103271376e-06
575,0.1897402656867346
576,0.4167708969965898
577,0.010006588133370303
578,1.0
579,0.000165826171680619
580,6.83102103271376e-06
581,0.35402679905769174
582,0.16419349553965862
583,0.2208975160990906
584,0.10733884832695614
585,0.37269948480464765
586,1.0
587,6.83102103271376e-06
588,1.0
589,0.3976411636847021
590,0.000500896926860521
591,0.30545460171484135
592,0.40502149433061846
593,1.0
594,6.83102103271376e-06
595,0.22632502241675723
596,0.059159523162919996
597,0.8739495798319327
598,0.008166102834490862
599,0.457246850219368
600,1.0
601,6.83102103271376e-06
602,0.34774487842331103
603,6.83102103271376e-06
604,6.83102103271376e-06
605,0.3993219130934915
606,0.01064351687732013
607,0.37552831064541564
608,1.0
609,1.0
610,0.35281498261557437
611,1.0
612,0.5624704258785701
613,0.34755053643526007
614,1.0
615,1.0
616,0.34393736938863456
617,0.000500896926860521
618,1.0
619,0.34854600861386253
620,1.0
621,0.023414556624764094
622,6.83102103271376e-06
623,1.0
624,1.0
625,6.83102103271376e-06
626,0.21031976391434495
627,1.0
628,0.3708164112052158
629,0.06636012239150102
630,1.0
631,0.18625577865123016
632,0.1842941070347984
633,1.0
634,1.0
635,0.04249951997833975
636,0.5089080687546172
637,0.3786789739360541
638,6.83102103271376e-06
639,1.0
640,0.2479678732948583
641,1.0
642,0.007402309369183074
643,0.6132146953504631
644,0.36900450104816884
645,0.23491052765869766
646,6.83102103271376e-06
647,0.5884759895936216
648,1.0
649,0.12169019878060587
650,1.0
651,0.1664572687261796
652,0.4597655524322269
653,0.19068941009239518
654,0.31853910198757174
655,6.83102103271376e-06
656,1.0
657,6.83102103271376e-06
658,0.19880253033356668
659,0.23270427760606802
660,1.0
661,0.0003943386201980776
662,1.0
663,1.0
664,0.35488866884576503
665,1.0
666,0.42179631867137896
667,0.3547272677489776
668,0.29071692981363517
669,0.011323682937078805
670,0.2770364786399007
671,6.83102103271376e-06
672,6.83102103271376e-06
673,0.2989270627807028
674,1.0
675,0.44857936718152447
676,0.007453992518412339
677,0.406318240392731
678,0.6691223622562502
679,6.83102103271376e-06
680,0.31711401557084995
681,0.43580434752567904
682,0.21125361857872807
683,0.3000089988817735
684,0.3690392446157367
685,0.4621709935583117
686,6.83102103271376e-06
687,6.83102103271376e-06
688,0.19288539502357316
689,0.28082923520357117
690,0.43152729801234974
691,0.2543382316838302
692,6.83102103271376e-06
693,1.0
694,0.21263950904702855
695,0.00021321961620469085
696,0.2835911206909373
697,0.013741057838749075
698,0.3436383417400786
699,6.83102103271376e-06
700,0.2678300231442461
701,1.0
702,1.0
703,0.4824336790971073
704,0.43293875967688117
705,0.3567953279765437
706,0.4408486920115908
707,6.83102103271376e-06
708,6.83102103271376e-06
709,0.29855236809981484
710,1.0
711,6.83102103271376e-06
712,0.553055780479329
713,0.005143123702228
714,0.15272012464275214
715,0.39734567478908983
716,6.83102103271376e-06
717,0.19824110561679475
718,0.5521218167026188
719,0.025618827097248192
720,0.020956917396570286
721,1.0
722,0.27626663495948955
723,0.000165826171680619
724,0.4811034871591528
725,1.0
726,0.20834722811940326
727,0.09001800066706973
728,6.83102103271376e-06
729,0.07385542785882471
730,0.2833259336610271
731,1.0
732,6.83102103271376e-06
733,0.2698511378506104
734,6.83102103271376e-06
735,6.83102103271376e-06
736,0.29030408635260907
737,6.83102103271376e-06
738,0.3157096419585256
739,1.0
740,0.3256293507834472
741,1.0
742,1.0
743,1.0
744,0.5017727960426289
745,6.83102103271376e-06
746,0.15680437031283817
747,0.008483383559769749
748,0.41900482299242503
749,0.0002545915081413091
750,0.34664732893690015
751,0.2516843342796952
752,1.0
753,1.0
754,1.0
755,0.022117654073906166
756,6.83102103271376e-06
757,0.5105437198778865
758,1.0
759,0.5162460131729935
760,6.83102103271376e-06
761,0.24687784405889493
762,0.0051494365525060004
763,1.0
764,0.3703244496559632
765,4.8202912969332015e-05
766,0.017397082543551313
767,6.83102103271376e-06
768,1.0
769,0.28489286205388226
770,1.0
771,0.31128226190948816
772,0.4045188715303097
773,0.3770362622492002
774,0.41321810471723264
775,6.83102103271376e-06
776,0.39957937821596706
777,0.42236802025184705
778,0.23068881174871234
779,0.23665223243386593
780,6.83102103271376e-06
781,0.398582496916724
782,0.4388978462043565
783,0.04716112075651963
784,0.007520309915849018
785,0.5480437481298356
786,0.5401961788938766
787,0.11485745896541807
788,0.444233684033824
789,1.0
790,0.4134284357657617
791,1.0
792,1.0
793,1.0
794,0.650314067473938
795,0.329224824727545
796,6.83102103271376e-06
797,0.4754654991658965
798,1.0
799,0.000165826171680619
800,0.21027723977243246
801,1.0
802,0.012773734713103113
803,1.0
804,6.83102103271376e-06
805,6.83102103271376e-06
806,0.39014374564065174
807,0.7453019570542999
808,0.29479895647409654
809,0.014734012252181985
810,6.83102103271376e-06
811,1.0
812,0.0038027635617823583
813,0.39178288612413315
814,1.0
815,0.09796051126763967
816,1.0
817,0.40296459876352875
818,0.23539457711837547
819,0.16571865191708635
820,0.24139838461028082
821,1.0
822,0.3626270252415402
823,0.29287533340607946
824,0.007402309369183074
825,6.83102103271376e-06
826,1.0
827,0.1687622275231187
828,0.5909505854213644
829,0.4005149640003953
830,0.0004353496415794753
831,0.18703580637907763
832,1.0
833,0.2483449558302665
834,0.34066319156670555
835,0.008614218319947858
836,0.31849916692063845
837,1.0
838,0.23441776480388463
839,0.44455313142057495
840,0.55932144463973
841,6.83102103271376e-06
842,6.83102103271376e-06
843,1.0
844,4.8202912969332015e-05
845,0.39595111842246244
846,1.0
847,6.83102103271376e-06
848,0.021279701765744286
849,6.83102103271376e-06
850,1.0
851,0.00013181539798559465
852,0.46834234674395486
853,0.43610354461781
854,0.17662431676326332
855,1.0
856,1.0
857,0.3268492386311832
858,4.137189193661826e-05
859,4.8202912969332015e-05
860,0.06204301266302506
861,0.21869241667378875
862,6.83102103271376e-06
863,6.83102103271376e-06
864,6.83102103271376e-06
865,0.3645835734741246
866,0.9413265306122449
867,0.16470485794762013
868,1.0
869,0.114446096761795
870,0.0022460051107715297
871,0.38643746507179666
872,6.83102103271376e-06
873,0.20250385809100047
874,0.5574886512807952
875,1.0
876,0.07895294171979728
877,0.2808124290311631
878,0.4529189791755444
879,0.40075101691841636
880,0.0010844697451118112
881,0.45182313859325857
882,0.42515222851350565
883,1.0
884,1.0
885,0.2336028793650714
886,0.22959876824181014
887,1.0
888,0.33487317392239024
889,0.2507842577883534
890,6.83102103271376e-06
891,1.0
892,0.006361233770147059
893,0.4426932950857146
894,1.0
895,1.0
896,0.45309962232538625
897,0.1412946286144836
898,6.83102103271376e-06
899,0.29740689608142373
900,0.15827902527626692
901,1.0
902,0.38785243349807325
903,0.012764028309864802
904,0.01034965825180956
905,0.3251606554868134
906,0.44842908767710743
907,0.43938830954401376
908,0.414079238199749
909,0.2430420326689471
910,1.0
911,0.3358111312156035
912,1.0
913,0.02326196458035844
914,6.83102103271376e-06
915,0.24855366200025802
916,0.236947380237268
917,0.4753925442774856
918,0.41232721539591
919,0.01832184933605103
920,1.0
921,6.83102103271376e-06
922,0.13191349399195154
923,0.06257360115615948
924,0.3692551767774625
925,6.83102103271376e-06
926,0.4615048011648717
927,0.19216868013371394
928,1.0
929,6.83102103271376e-06
930,0.3986642423871892
931,1.0
932,6.83102103271376e-06
933,6.83102103271376e-06
934,0.5141167118454667
935,6.83102103271376e-06
936,0.17091030823709202
937,0.009725341528346206
938,1.0
939,0.4772735256215031
940,0.4756666488377343
941,1.0
942,0.233363043889265
943,0.6311098033104562
944,0.058661455130008366
945,1.0
946,1.0
947,0.377112983746764
948,1.0
949,0.43278466721934483
950,0.006776262296801401
951,0.012359940875227345
952,6.83102103271376e-06
953,1.0
954,0.44724089056686234
955,0.43709619516729087
956,1.0
957,0.25172807516964607
958,0.5454808984702618
959,0.22504317280744357
960,0.00029450833168854384
961,0.3859169329942802
962,0.11505315825267524
963,0.06431896456048124
964,6.83102103271376e-06
965,0.3270906540806396
966,0.43109743443745835
967,1.0
968,1.0
969,6.83102103271376e-06
970,0.015989086851938263
971,6.83102103271376e-06
972,0.5050570610338267
973,0.2512212962202862
974,1.0
975,0.29467525250999127
976,0.015981177785061803
977,1.0
978,0.010622044229415773
979,0.04751739083404124
980,0.24597216989237736
981,1.0
982,1.0
983,1.0
984,1.0
985,0.4618664050637754
986,6.83102103271376e-06
987,1.0
988,6.83102103271376e-06
989,6.83102103271376e-06
990,0.2550918138440916
991,6.83102103271376e-06
992,0.038601246573096985
993,1.0
994,0.5289293518825269
995,0.29703405976010766
996,4.8202912969332015e-05
997,0.01419232694838866
998,1.0
999,0.31830497654602674
1000,0.06799180774223418
1001,0.007453992518412339
1002,0.0
1003,6.83102103271376e-06
1004,4.8202912969332015e-05
1005,6.83102103271376e-06
1006,0.016439023294006854
1007,1.0
1008,1.0
1009,1.0
1010,0.03557304915728883
1011,6.83102103271376e-06
1012,6.83102103271376e-06
1013,1.0
1014,0.2792662072168414
1015,0.32216618622038284
1016,0.28305858492982006
1017,6.83102103271376e-06
1018,0.34118249347960256
1019,0.0007814853488082209
1020,6.83102103271376e-06
1021,0.1991500576186775
1022,0.4676714400046374
1023,1.0
1024,0.020417588583005453
1025,0.000165826171680619
1026,6.83102103271376e-06
1027,0.4896535105880068
1028,0.14569350500045006
1029,1.0
1030,6.83102103271376e-06
1031,0.22514564374311904
1032,1.0
1033,1.0
1034,6.83102103271376e-06
1035,0.5015093391966032
1036,0.4380577945553703
1037,0.35422326352550343
1038,0.3463527141500614
1039,1.0
1040,0.2710391052955645
1041,0.41104781045339
1042,1.0
1043,1.0
1044,0.4357806997718799
1045,1.0
1046,0.31647945663865995
1047,1.0
1048,6.83102103271376e-06
1049,0.010916377418226996
1050,0.41064566926730994
1051,1.0
1052,6.83102103271376e-06
1053,0.3498508362234377
1054,6.83102103271376e-06
1055,1.0
1056,0.009194303347454122
1057,6.83102103271376e-06
1058,0.04142522642877623
1059,6.83102103271376e-06
1060,0.010843148960950955
1061,0.2581848175027034
1062,1.0
1063,0.46576066284135803
1064,0.32917448705938923
1065,0.6629554359568095
1066,0.4819297410156195
1067,0.014337450724514554
1068,0.0007814853488082209
1069,0.2646066084510963
1070,0.009058385527132675
1071,1.0
1072,0.540218444878895
1073,0.3725641837435672
1074,6.83102103271376e-06
1075,0.00021321961620469085
1076,0.6334435545771776
1077,0.01058931946566997
1078,0.24106965109084874
1079,0.47233016555092483
1080,0.16926236293888502
1081,1.0
1082,0.431852663610569
1083,0.08219560849135665
1084,0.4752650110491232
1085,6.83102103271376e-06
1086,0.003877779913938411
1087,0.4232039087746549
1088,0.4408112744351759
1089,0.3440968372326515
1090,0.48675711653321435
1091,0.013088969932047537
1092,0.21258254714763808
1093,0.3813002264309784
1094,6.83102103271376e-06
1095,0.5824419357006645
1096,0.46044525386523844
1097,0.061804246602165644
1098,0.16689972593665064
1099,0.009312064044102904
1100,1.0
1101,1.0
1102,0.22066217772237087
1103,0.013207176979694993
1104,1.0
1105,1.0
1106,1.0
1107,0.40838057775835646
1108,1.0
1109,6.83102103271376e-06
1110,0.41531694037503153
1111,1.0
1112,0.5212488308765061
1113,0.24524035609250389
1114,0.37028480526695245
1115,0.5610343053602298
1116,1.0
1117,0.43947609619243866
1118,0.12243365814794387
1119,0.37690597306937923
1120,4.8202912969332015e-05
1121,0.02912321989420215
1122,0.01747018018832653
1123,0.010610742649980394
1124,0.017746050167826013
1125,0.08017062554296278
1126,6.83102103271376e-06
1127,0.14678160258729772
1128,0.0003943386201980776
1129,1.0
1130,0.009543680324874557
1131,0.24032586839008052
1132,1.0
1133,0.055338774781802214
1134,0.008672862467261955
1135,0.041545140351856046
1136,0.489689449545556
1137,0.017050539379606353
1138,1.0
1139,0.3785814424049622
1140,0.1617194049438489
1141,6.83102103271376e-06
1142,1.0
1143,1.0
1144,0.19927522372793566
1145,0.5293221181730747
1146,0.4311740371048657
1147,0.3438992418161017
1148,1.0
1149,6.83102103271376e-06
1150,0.01614426381358494
1151,0.4339663188684271
1152,0.0008880436554706642
1153,0.46175160171969437
1154,0.38908037110603094
1155,6.83102103271376e-06
1156,6.83102103271376e-06
1157,6.83102103271376e-06
1158,0.16165912823805226
1159,1.0
1160,0.28733561427421384
1161,0.15174091323533095
1162,0.36120596062698
1163,1.0
1164,0.012638001873477408
1165,6.83102103271376e-06
1166,0.21418086814898651
1167,1.0
1168,1.0
1169,1.0
1170,0.42804958810660565
1171,1.0
1172,6.83102103271376e-06
1173,0.4486659353768503
1174,0.013352386354353022
1175,6.83102103271376e-06
1176,0.38127595929492386
1177,0.3485109762018152
1178,0.3179231748535373
1179,6.83102103271376e-06
1180,6.83102103271376e-06
1181,0.08588235483091208
1182,1.0
1183,1.0
1184,0.37378647472190185
1185,0.5451630247395428
1186,1.0
1187,0.1438528877455898
1188,0.49930206684036027
1189,0.25005624595663206
1190,0.22324618065389526
1191,0.24748177285971143
1192,0.009530640544842237
1193,6.83102103271376e-06
1194,0.0231759748959379
1195,1.0
1196,6.83102103271376e-06
1197,0.0
1198,0.008718865860123517
1199,1.0
1200,0.015285925391785003
1201,0.07279841519210371
1202,0.3509178909270683
1203,0.37204934517383303
1204,6.83102103271376e-06
1205,6.83102103271376e-06
1206,1.0
1207,1.0
1208,0.42673363359835825
1209,0.3851093743040773
1210,0.30415345857558973
1211,1.0
1212,0.2633555744680377
1213,1.0
1214,0.025216915054646162
1215,0.1867622538230927
1216,0.4467121785836242
1217,0.3783594517447789
1218,0.3503007511150479
1219,0.45073891366603774
1220,0.30748996823201463
1221,0.00021321961620469085
1222,0.33511021456514806
1223,1.0
1224,1.0
1225,0.015981177785061803
1226,1.0
1227,0.20332275908779884
1228,0.3335583554443063
1229,0.4319282901206443
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,6.83102103271376e-06
1235,1.0
1236,6.83102103271376e-06
1237,1.0
1238,6.83102103271376e-06
1239,0.23840605756537195
1240,0.3676594237066865
1241,0.005690501730614783
1242,1.0
1243,6.83102103271376e-06
1244,0.3049142884792731
1245,6.83102103271376e-06
1246,1.0
1247,0.12132525783456719
1248,1.0
1249,0.4646861449711564
1250,0.2561526939374965
1251,1.0
1252,0.007915498706790773
1253,0.25162277732096877
1254,0.33389059236958196
1255,0.1549643970524016
1256,0.012533070108123425
1257,4.8202912969332015e-05
1258,1.0
1259,0.44260353357409316
1260,0.005690501730614783
1261,1.0
1262,0.16640733839805616
1263,0.03801256992267349
1264,6.83102103271376e-06
1265,6.83102103271376e-06
1266,0.19118238531177442
1267,0.23383316195580667
1268,0.0005533337708459829
1269,0.19942095445590283
1270,6.83102103271376e-06
1271,0.22924431369242498
1272,0.5252965614371695
1273,6.83102103271376e-06
1274,0.1276884620808118
1275,0.27973553127756456
1276,0.016262132152478792
1277,0.21602733019449824
1278,1.0
1279,0.575322990462055
1280,1.0
1281,0.0958119738424541
1282,1.0
1283,0.072868316732883
1284,0.34072273631381483
1285,0.46742599418306696
1286,6.83102103271376e-06
1287,0.47454255388242206
1288,0.27138311069864923
1289,0.0678886674766965
1290,0.1641446443469628
1291,0.016907776597935808
1292,0.5058240434505011
1293,6.83102103271376e-06
1294,0.3590178887841515
1295,0.21310851608430853
1296,0.692159450125579
1297,1.0
1298,0.5722166876881014
1299,0.0495208918837437
1300,0.36184934967848953
1301,0.014839325067043808
1302,0.06402541307327754
1303,0.03684506742549683
1304,1.0
1305,0.3222117889343398
1306,6.83102103271376e-06
1307,0.35882568620121863
1308,1.0
1309,6.83102103271376e-06
1310,0.14191786693583502
1311,6.83102103271376e-06
1312,0.4025588651867031
1313,0.4010939469783847
1314,0.12282292104282524
1315,0.4898875316945071
1316,0.01681467258473089
1317,0.4474712559583834
1318,6.83102103271376e-06
1319,0.032126345295748406
1320,0.11769300674089399
1321,0.015981177785061803
1322,6.83102103271376e-06
1323,4.8202912969332015e-05
1324,0.9970238095238095
1325,0.007116524678277039
1326,0.2192872048363279
1327,6.83102103271376e-06
1328,6.83102103271376e-06
1329,0.32841382876586844
1330,1.0
